Filename	ScanNumber	PrecursorMZ	RetentionTime	ScanType	Rank	ParentMassError	ExplainedPeaks	Score	Identifier	Name	OriginalInChI	IdentifiedInChI	Modifications	Links
m/z	Intensity	Resolution	Baseline	Noise	Charge	SMILES	ProtonOffset	m/zError	FragmentationLevel
M	03-day-ctrl-msms-10 pos.FT2	310739	772.591796875	310.732	PositiveIon	1	-0.00616666099972	12>20	0.495021836102	MetaCyC_6493	1-20:0-2-18:2-phosphatidylethanolamine	InChI=1S/C43H82NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h12,14,18,21,41H,3-11,13,15-17,19-20,22-40,44H2,1-2H3,(H,47,48)/b14-12-,21-18-	InChI=1S/C43H82NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h12,14,18,21,41H,3-11,13,15-17,19-20,22-40,44H2,1-2H3,(H,47,48)/b14-12-,21-18-	NA	(MetaCyc=CPD-8383)
245.2227206	0.0412220850224	0	0	0	0	NA	NA	NA	NA
261.2207948	0.052074111193	0	0	0	0	NA	NA	NA	NA
311.2550519	0.408563773241	0	0	0	0	CCCCCCCCCCCCCCCCC(=O)OCCO	0	-0.00356807999998	3
311.2926709	0.0680800988033	0	0	0	0	CCCCCCCCCCCCCCCCCCCC(=O)O	0	-0.002334588	1
312.2607994	0.0750603829845	0	0	0	0	CCCCCCCCCCCCCCCCC(=O)OCCO	1	-0.00564558000002	3
313.2740287	1.0	0	0	0	0	CCCCCCCCCCCCCCCCC(=O)OCCO	2	-0.000241280000012	3
313.3421891	0.0525343241	0	0	0	0	NA	NA	NA	NA
315.2757469	0.0528213716532	0	0	0	0	NA	NA	NA	NA
337.2750288	0.618515591144	0	0	0	0	CCCCCC=CCC=CCCCCCCCC(=O)OC(C)CO	1	0.000758788000041	2
337.3204273	0.054338202984	0	0	0	0	CCCCCCCCCCCCCCCCCCC(=O)OCCC	0	0.00977174800005	3
338.2749189	0.103073224796	0	0	0	0	CCCCCC=CCC=CCCCCCCCC(=O)OC(C)CO	2	-0.00717611199991	2
339.2862433	0.242746325205	0	0	0	0	CCCCCCCCCCCCCCCCCCC(=O)OCCO	0	-0.00367680799991	3
574.4973927	0.150681404251	0	0	0	0	CCCCCC=CCC=CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCC	0	0.00128210800005	2
575.5064565	0.686494115857	0	0	0	0	CCCCCC=CCC=CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCC	1	0.00252090800006	2
592.49572	0.220893219113	0	0	0	0	NA	NA	NA	NA
592.5305649	0.102313527314	0	0	0	0	NA	NA	NA	NA
